variance,skewness,curtosis,entropy,class,var_entropy_ratio,magnitude,bucket_curtosis,abs_skewness,curtosis_minus_skewness,prediction
-2.62,-6.8555,6.2169,-0.62285,1,4.2064702576864414,9.63846813464152,high,6.8555,13.0724,Sí
-2.9662,-10.3257,8.784,-2.1138,1,1.4032548017787871,14.037279984740634,high,10.3257,19.1097,Sí
-0.71494,-4.4448,2.2241,0.49826,1,-1.4348733592903304,5.046015267634453,high,4.4448,6.6689,Sí
0.6005,0.99945,-2.2126,0.097399,1,6.1653610406677695,2.502915475540674,low,0.99945,-3.21205,Sí
0.61652,3.8944,-4.7275,-4.3948,1,-0.14028397196686992,7.56372735894149,low,3.8944,-8.6219,Sí
-5.4414,7.2363,0.10938,-7.5642,1,0.7193622590624257,11.798387909981601,medium,7.2363,-7.12692,Sí
-3.5798,0.45937,2.3457,-0.45734,1,7.827436917829186,4.328678459125833,high,0.45937,1.8863299999999998,Sí
-2.7769,-5.6967,5.9179,0.37671,1,-7.371452841708476,8.679113741281423,high,5.6967,11.6146,Sí
-1.8356,-6.7562,5.0585,-0.55044,1,3.3347867160816795,8.65488718838091,high,6.7562,11.8147,Sí
0.30081,0.17381,-1.7542,0.48921,1,0.614889311338689,1.8539796752661557,low,0.17381,-1.92801,Sí
1.3403,4.1323,-4.7018,-2.5987,1,-0.5157578789394698,6.9088691049983,low,4.1323,-8.8341,Sí
0.26877,4.987,-5.1508,-6.3913,1,-0.04205247758671945,9.608426647630715,low,4.987,-10.1378,Sí
-6.5235,9.6014,-0.25392,-6.9642,1,0.9367192211596451,13.539109690684981,medium,9.6014,-9.85532,Sí
-4.0679,2.4955,0.79571,-1.1039,1,3.6850258175559376,4.962567911283432,medium,2.4955,-1.6997899999999997,Sí
-2.564,-1.7051,1.5026,0.32757,1,-7.827334615502031,3.4418847852448518,medium,1.7051,3.2077,Sí
-1.3414,-1.9162,-0.15538,-0.11984,1,11.193257676902537,2.3472709622027024,medium,1.9162,1.7608199999999998,Sí
0.23874,2.0879,-3.3522,-0.66553,1,-0.3587216203627185,4.012044144635001,low,2.0879,-5.440099999999999,Sí
0.6212,3.6771,-4.0771,-2.0711,1,-0.29993723142291534,5.900775666808559,low,3.6771,-7.754199999999999,Sí
-0.77848,3.4019,-3.4859,-3.5569,1,0.21886474176951837,6.081282030986558,low,3.4019,-6.8878,Sí
-4.1244,3.7909,-0.6532,-4.1802,1,0.9866513563944308,7.020138207328969,low,3.7909,-4.444100000000001,Sí
-7.0421,9.2,0.25933,-4.6832,1,1.5036940553467713,12.499231444328887,medium,9.2,-8.940669999999999,Sí
-4.9462,3.5716,0.82742,-1.4957,1,3.3069465801965636,6.335847484464884,medium,3.5716,-2.74418,Sí
-3.5359,0.30417,0.6569,-0.2957,1,11.95772742644572,3.6213346018974826,medium,0.30417,0.35273000000000004,Sí
-2.0662,0.16967,-1.0054,-0.82975,1,2.4901476348297678,2.448935395513732,low,0.16967,-1.17507,Sí
-0.88728,2.808,-3.1432,-1.2035,1,0.7372496884088076,4.4721637144004465,low,2.808,-5.9512,Sí
-1.0941,2.3072,-2.5237,-1.4453,1,0.7570054659932194,3.8701654266969,low,2.3072,-4.8309,Sí
-2.4458,1.6285,-0.88541,-1.4802,1,1.6523442778002975,3.4071825307869843,low,1.6285,-2.51391,Sí
-3.551,1.8955,0.1865,-2.4409,1,1.4547912655168176,4.711188418010895,medium,1.8955,-1.709,Sí
-2.2811,-0.85669,2.7185,0.044382,1,-51.39696273263936,3.6509652118342624,high,0.85669,3.57519,Sí
-3.6053,-5.974,10.0916,-0.82846,1,4.351809381261618,12.296893942032678,high,5.974,16.0656,Sí
-5.0676,-5.1877,10.4266,-0.86725,1,5.843297780340156,12.730236100422491,high,5.1877,15.6143,Sí
-3.9204,4.0723,-0.23678,-2.1151,1,1.8535293839534774,6.040105647122408,medium,4.0723,-4.30908,Sí
-1.1306,1.8458,-1.3575,-1.3806,1,0.8189193104447342,2.9041516162211645,low,1.8458,-3.2033,Sí
-2.4561,-4.5566,6.4534,-0.056479,1,43.48695975495317,8.273124694300275,high,4.5566,11.010000000000002,Sí
-4.4775,-13.0303,17.0834,-3.0345,1,1.4755313890261987,22.15598046013762,high,13.0303,30.1137,Sí
-4.1958,-8.1819,12.1291,-1.6017,1,2.6195916838359246,15.304533150344703,high,8.1819,20.311,Sí
-3.38,-0.7077,2.5325,0.71808,1,-4.7069964349376106,4.342169322631259,high,0.7077,3.2402,Sí
-2.4365,3.6026,-1.4166,-2.8948,1,0.8416816360370319,5.413121244716398,low,3.6026,-5.0192,Sí
-0.77688,0.13036,-0.031137,-0.35389,1,2.1952584136313544,0.8641434538715201,medium,0.13036,-0.161497,Sí
-2.7083,-6.8266,7.5339,0.59007,1,-4.589794431169183,10.537798074782986,high,6.8266,14.3605,Sí
-4.5531,-12.5854,15.4417,-1.4983,1,3.038844023226323,20.489363449116716,high,12.5854,28.0271,Sí
-3.8894,-7.8322,9.8208,0.47498,1,-8.1885553075919,13.158438655114065,high,7.8322,17.653,Sí
-2.5084,-0.22763,1.488,1.2069,1,-2.0783826331924766,3.164591219557433,medium,0.22763,1.71563,Sí
-2.1652,3.0211,-2.4132,-2.4241,1,0.8931974753516768,5.0512306718264215,low,3.0211,-5.4343,Sí
-1.8974,3.5074,-1.7842,-3.8491,1,0.49294640305525966,5.82244982546007,low,3.5074,-5.2916,Sí
-0.62043,0.5587,-0.38587,-0.66423,1,0.9340589855923401,1.134537890376518,medium,0.5587,-0.9445699999999999,Sí
-1.8387,-6.301,5.6506,0.19567,1,-9.396943834006235,8.663197204202385,high,6.301,11.9516,Sí
-3.0,-9.1566,9.5766,-0.73018,1,4.1085759675696405,13.604696025725822,high,9.1566,18.733199999999997,Sí
-1.9116,-6.1603,5.606,0.48533,1,-3.938763315682113,8.559573111954824,high,6.1603,11.766300000000001,Sí
-1.005,0.084831,-0.2462,0.45688,1,-2.199702328839082,1.134272927015804,medium,0.084831,-0.331031,Sí
-0.87834,3.257,-3.6778,-3.2944,1,0.26661607576493446,5.979867419567093,low,3.257,-6.9348,Sí
-6.651,6.7934,0.68604,-7.5887,1,0.8764346989602961,12.183804952952915,medium,6.7934,-6.10736,Sí
-2.5463,3.1101,-0.83228,-3.0358,1,0.8387574939060544,5.10540275966549,low,3.1101,-3.94238,Sí
-1.4377,-1.432,2.1144,0.42067,1,-3.4176432833337294,2.9606174860829286,medium,1.432,3.5463999999999998,Sí
-2.4554,-9.0407,8.862,-0.86983,1,2.822850442040399,12.924971716754353,high,9.0407,17.9027,Sí
-3.9411,-12.8792,13.0597,-3.3125,1,1.189766037735849,19.050839409065418,high,12.8792,25.9389,Sí
-2.1241,-6.8969,5.5992,-0.47156,1,4.504410891509034,9.146170777631477,high,6.8969,12.496099999999998,Sí
-0.74324,-0.32902,-0.42785,0.23317,1,-3.1875455676116142,0.9476727965917351,medium,0.32902,-0.09883000000000003,Sí
-0.071503,3.7412,-4.5415,-4.2526,1,0.016813949113483516,7.260269907448965,low,3.7412,-8.2827,Sí
-4.2333,4.9166,-0.49212,-5.3207,1,0.7956283947600878,8.405106485607424,medium,4.9166,-5.40872,Sí
-2.3675,-0.43663,1.692,-0.43018,1,5.503510158538287,2.9738225971466425,medium,0.43663,2.12863,Sí
-2.5526,-7.3625,6.9255,-0.66811,1,3.8206283396446694,10.446582897392812,high,7.3625,14.288,Sí
-3.0986,-10.4602,8.9717,-2.3427,1,1.3226618858581978,14.317707574189383,high,10.4602,19.4319,Sí
-0.89809,-4.4862,2.2009,0.50731,1,-1.7702982397350733,5.1023406721033435,high,4.4862,6.6871,Sí
0.56232,1.0015,-2.2726,-0.0060486,1,-92.9669675627418,2.546360810639757,low,1.0015,-3.2741000000000002,Sí
0.53936,3.8944,-4.8166,-4.3418,1,-0.12422497581648163,7.583411064263891,low,3.8944,-8.711,Sí
-5.3012,7.3915,0.029699,-7.3987,1,0.7165042507467528,11.725128460302725,medium,7.3915,-7.361801,Sí
-3.3553,0.35591,2.6473,-0.37846,1,8.865666120593986,4.305361689765449,high,0.35591,2.29139,Sí
-2.7908,-5.7133,5.953,0.45946,1,-6.074086971662386,8.722366308611443,high,5.7133,11.6663,Sí
-1.9983,-6.6072,4.8254,-0.41984,1,4.759670350609756,8.432617951478651,high,6.6072,11.4326,Sí
0.15423,0.11794,-1.6823,0.59524,1,0.25910557086217323,1.7950322236940484,low,0.11794,-1.8002399999999998,Sí
1.208,4.0744,-4.7635,-2.6129,1,-0.4623215584216771,6.897693673975382,low,4.0744,-8.8379,Sí
0.2952,4.8856,-5.149,-6.2323,1,-0.047366140911060124,9.45039653612482,low,4.8856,-10.034600000000001,Sí
-6.4247,9.5311,0.022844,-6.8517,1,0.9376796999284849,13.381515311740147,medium,9.5311,-9.508256000000001,Sí
-3.9933,2.6218,0.62863,-1.1595,1,3.4439844760672704,4.955794190329135,medium,2.6218,-1.9931699999999999,Sí
-2.659,-1.6058,1.3647,0.16464,1,-16.15038872691934,3.3968201394245177,medium,1.6058,2.9705,Sí
-1.4094,-2.1252,-0.10397,-0.19225,1,7.331079323797139,2.5594243929837037,medium,2.1252,2.02123,Sí
0.11032,1.9741,-3.3668,-0.65259,1,-0.16904947976524312,3.9585928384338795,low,1.9741,-5.3408999999999995,Sí
0.52374,3.644,-4.0746,-1.9909,1,-0.2630669546436285,5.84115464250006,low,3.644,-7.7186,Sí
-0.76794,3.4598,-3.4405,-3.4276,1,0.2240459796942467,6.012106942961012,low,3.4598,-6.9003,Sí
-3.9698,3.6812,-0.60008,-4.0133,1,0.9891610395435179,6.765886370343504,medium,3.6812,-4.28128,Sí
-7.0364,9.2931,0.16594,-4.5396,1,1.5500044056745088,12.51032121144777,medium,9.2931,-9.12716,Sí
-4.9447,3.3005,1.063,-1.444,1,3.424307479224377,6.209546146056087,medium,3.3005,-2.2375,Sí
-3.5933,0.22968,0.7126,-0.3332,1,10.78421368547419,3.6855635651010012,medium,0.22968,0.48292,Sí
-2.1674,0.12415,-1.0465,-0.86208,1,2.514151818856719,2.559566400564752,low,0.12415,-1.17065,Sí
-0.9607,2.6963,-3.1226,-1.3121,1,0.7321850468714275,4.43454793073657,low,2.6963,-5.818899999999999,Sí
-1.0802,2.1996,-2.5862,-1.2759,1,0.8466180735167333,3.784365660186658,low,2.1996,-4.7858,Sí
-2.3277,1.4381,-0.82114,-1.2862,1,1.8097496501321724,3.1328741180583686,low,1.4381,-2.25924,Sí
-3.7244,1.9037,-0.035421,-2.5095,1,1.4841203426977485,4.877916968055217,medium,1.9037,-1.9391209999999999,Sí
-2.5724,-0.95602,2.7073,-0.16639,1,15.460063705751546,3.8585457004550303,high,0.95602,3.66332,Sí
-3.9297,-6.0816,10.0958,-1.0147,1,3.872770276929142,12.465279554827482,high,6.0816,16.1774,Sí
-5.2943,-5.1463,10.3332,-1.1181,1,4.735086307128164,12.74908569388409,high,5.1463,15.4795,Sí
-3.8953,4.0392,-0.3019,-2.1836,1,1.7838889906576296,6.028909627785111,medium,4.0392,-4.3411,Sí
-1.2244,1.7485,-1.4801,-1.4181,1,0.8634087864043438,2.959410622066495,low,1.7485,-3.2286,Sí
-2.6406,-4.4159,5.983,-0.13924,1,18.964378052283827,7.892313852578342,high,4.4159,10.3989,Sí
-4.6338,-12.7509,16.7166,-3.2168,1,1.4404998756528227,21.76809755238156,high,12.7509,29.4675,Sí
-4.2887,-7.8633,11.8387,-1.8978,1,2.2598271683001374,14.965991350725819,high,7.8633,19.701999999999998,Sí
-3.3458,-0.50491,2.6328,0.53705,1,-6.229959966483568,4.320806671282575,high,0.50491,3.13771,Sí
-1.1188,3.3357,-1.3455,-1.9573,1,0.5716037398457058,4.244997228503218,low,3.3357,-4.6812000000000005,Sí
0.55939,-0.3104,0.18307,0.44653,1,1.2527489754327819,0.8013544770574381,medium,0.3104,0.49347,Sí
-1.5078,-7.3191,7.8981,1.2289,1,-1.226950931727561,10.9422513437592,high,7.3191,15.2172,Sí
-3.506,-12.5667,15.1606,-0.75216,1,4.661242288874707,20.01558197793909,high,12.5667,27.7273,Sí
-2.9498,-8.273,10.2646,1.1629,1,-2.5365895605813056,13.559432090246256,high,8.273,18.537599999999998,Sí
-1.6029,-0.38903,1.62,1.9103,1,-0.8390828665654608,2.9990463218996806,medium,0.38903,2.00903,Sí
-1.2667,2.8183,-2.426,-1.8862,1,0.6715618704273141,4.357817139348552,low,2.8183,-5.2443,Sí
-0.49281,3.0605,-1.8356,-2.834,1,0.17389202540578688,4.583721774508135,low,3.0605,-4.896100000000001,Sí
0.66365,-0.045533,-0.18794,0.23447,1,2.8304260673007207,0.7299330113709065,medium,0.045533,-0.142407,Sí
-0.72068,-6.7583,5.8408,0.62369,1,-1.1555099488527956,8.983202792350843,high,6.7583,12.5991,Sí
-1.9966,-9.5001,9.682,-0.12889,1,15.490728528202341,13.711165092803018,high,9.5001,19.1821,Sí
-0.97325,-6.4168,5.6026,1.0323,1,-0.9427976363460234,8.635815413294798,high,6.4168,12.019400000000001,Sí
-0.025314,-0.17383,-0.11339,1.2198,1,-0.02075258239055583,1.2375891885419814,medium,0.17383,0.06044000000000001,Sí
0.062525,2.9301,-3.5467,-2.6737,1,-0.023385196544114896,5.321385906474459,low,2.9301,-6.4768,Sí
-5.525,6.3258,0.89768,-6.6241,1,0.8340755725306079,10.73433280797647,medium,6.3258,-5.42812,Sí
-1.2943,2.6735,-0.84085,-2.0323,1,0.6368646361265561,3.695955458673711,low,2.6735,-3.5143500000000003,Sí
-0.24037,-1.7837,2.135,1.2418,1,-0.1935657915928491,3.056085022851949,high,1.7837,3.9187,Sí
-1.3968,-9.6698,9.4652,-0.34872,1,4.005505849965589,13.607633848630703,high,9.6698,19.134999999999998,Sí
-2.9672,-13.2869,13.4727,-2.6271,1,1.1294583380914316,19.33290684687639,high,13.2869,26.7596,Sí
-1.1005,-7.2508,6.0139,0.36895,1,-2.982788995798889,9.491486617095342,high,7.2508,13.2647,Sí
0.22432,-0.52147,-0.40386,1.2017,1,0.1866688857451943,1.3890414727069886,medium,0.52147,0.11760999999999999,Sí
0.90407,3.3708,-4.4987,-3.6965,1,-0.24457459759231706,6.788376031489416,low,3.3708,-7.8695,Sí
-2.8619,4.5193,-0.58123,-4.2629,1,0.6713504891036618,6.864742444032405,medium,4.5193,-5.10053,Sí
-1.0833,-0.31247,1.2815,0.41291,1,-2.623574144486692,1.756107430939235,medium,0.31247,1.59397,Sí
-1.5681,-7.2446,6.5537,-0.1276,1,12.289184952978058,9.894970046442788,high,7.2446,13.798300000000001,Sí
-2.0545,-10.8679,9.4926,-1.4116,1,1.4554406347407198,14.64357504095226,high,10.8679,20.360500000000002,Sí
0.2346,-4.5152,2.1195,1.4448,1,0.16237541528239202,5.198249271629825,medium,4.5152,6.6347000000000005,Sí
1.581,0.86909,-2.3138,0.82412,1,1.9184099402999564,3.0475765195479507,low,0.86909,-3.18289,Sí
1.5514,3.8013,-4.9143,-3.7483,1,-0.4138942987487661,7.42002837123956,low,3.8013,-8.7156,Sí
-4.1479,7.1225,-0.083404,-6.4172,1,0.6463722495792558,10.446171199402007,medium,7.1225,-7.205903999999999,Sí
-2.2625,-0.099335,2.8127,0.48662,1,-4.649418437384407,3.643741759047285,high,0.099335,2.912035,Sí
-1.7479,-5.823,5.8699,1.212,1,-1.4421617161716171,8.537397344624415,high,5.823,11.692900000000002,Sí
-0.95923,-6.7128,4.9857,0.32886,1,-2.9168339110867847,8.423013678161754,high,6.7128,11.6985,Sí
1.3451,0.23589,-1.8785,1.3258,1,1.0145572484537637,2.6742187629474143,low,0.23589,-2.11439,Sí
2.2279,4.0951,-4.8037,-2.1112,1,-1.0552766199317922,7.018980093289908,low,4.0951,-8.898800000000001,Sí
1.2572,4.8731,-5.2861,-5.8741,1,-0.2140242760593112,9.368861161848862,low,4.8731,-10.1592,Sí
-5.3857,9.1214,-0.41929,-5.9181,1,0.9100386948513881,12.141063139778987,medium,9.1214,-9.54069,Sí
-2.9786,2.3445,0.52667,-0.40173,1,7.414432579095413,3.848052298475165,medium,2.3445,-1.81783,Sí
-1.5851,-2.1562,1.7082,0.9017,1,-1.757901741155595,3.3004167282329666,medium,2.1562,3.8644,Sí
-0.21888,-2.2038,-0.0954,0.56421,1,-0.3879406603924071,2.2873733797742775,medium,2.2038,2.1084,Sí
1.3183,1.9017,-3.3111,0.065071,1,20.259408953297168,4.040048913694116,low,1.9017,-5.2128,Sí
1.4896,3.4288,-4.0309,-1.4259,1,-1.0446735395189004,5.6795178686223,low,3.4288,-7.4597,Sí
0.11592,3.2219,-3.4302,-2.8457,1,-0.04073514425273219,5.500759728110291,low,3.2219,-6.652100000000001,Sí
-3.3924,3.3564,-0.72004,-3.5233,1,0.9628473306275367,5.975441340319558,low,3.3564,-4.07644,Sí
-6.1632,8.7096,-0.21621,-3.6345,1,1.695749071399092,11.273797204762023,medium,8.7096,-8.92581,Sí
-4.0786,2.9239,0.87026,-0.65389,1,6.237440548104421,5.135084592263305,medium,2.9239,-2.05364,Sí
-2.5899,-0.3911,0.93452,0.42972,1,-6.026947779949735,2.8139879404148127,medium,0.3911,1.32562,Sí
-1.0116,-0.19038,-0.90597,0.003003,1,-336.8631368631369,1.3712657522555576,low,0.19038,-0.7155900000000001,Sí
0.066129,2.4914,-2.9401,-0.62156,1,-0.10639198146598879,3.904096803133985,low,2.4914,-5.4315,Sí
-0.24745,1.9368,-2.4697,-0.80518,1,0.3073225862540053,3.2496397746365675,low,1.9368,-4.4065,Sí
-1.5732,1.0636,-0.71232,-0.8388,1,1.8755364806866952,2.194809427353546,low,1.0636,-1.7759200000000002,Sí
-2.1668,1.5933,0.045122,-1.678,1,1.2912991656734207,3.170385958347027,medium,1.5933,-1.5481779999999998,Sí
-1.1667,-1.4237,2.9241,0.66119,1,-1.7645457432810538,3.5179032968659047,high,1.4237,4.3478,Sí
-2.8391,-6.63,10.4849,-0.42113,1,6.74162372664023,12.7329441723782,high,6.63,17.1149,Sí
-4.5046,-5.8126,10.8867,-0.52846,1,8.524013170344018,13.148279232720911,high,5.8126,16.6993,Sí
-2.41,3.7433,-0.40215,-1.2953,1,1.8605728402686639,4.654022088742167,medium,3.7433,-4.14545,Sí
0.40614,1.3492,-1.4501,-0.55949,1,-0.725911097606749,2.097882124834472,low,1.3492,-2.7992999999999997,Sí
-1.3887,-4.8773,6.4774,0.34179,1,-4.06302115333977,8.23347278759698,high,4.8773,11.354700000000001,Sí
-3.7503,-13.4586,17.5932,-2.7771,1,1.3504375067516474,22.636952858103495,high,13.4586,31.0518,Sí
-3.5637,-8.3827,12.393,-1.2823,1,2.7791468455119706,15.43374093569022,high,8.3827,20.7757,Sí
-2.5419,-0.65804,2.6842,1.1952,1,-2.1267570281124497,3.9405208959730187,high,0.65804,3.3422400000000003,Sí
