variance,skewness,curtosis,entropy,class,magnitude,curtosis_minus_skewness,entropy_to_curtosis_ratio,skewness_to_variance_ratio,abs_entropy,abs_skewness,var_entropy_ratio,bucket_curtosis,prediction
3.9433,2.5017,1.5215,0.903,0,4.993845114738742,-0.9802,0.5934932632270785,0.6344178733548044,0.903,2.5017,4.36688815060908,low,No
2.6648,10.754,-3.3994,-4.1685,0,12.31592414924678,-14.1534,1.2262458080837795,4.035574902431702,4.1685,10.754,-0.6392707208828116,low,No
5.9374,6.1664,-2.5905,-0.36553,0,8.951061956600457,-8.7569,0.14110403397027602,1.0385690706369792,0.36553,6.1664,-16.243263206850326,low,No
2.0153,1.8479,3.1375,0.42843,0,4.183733621408036,1.2896,0.13655139442231073,0.9169354438545131,0.42843,1.8479,4.703918959923441,medium,No
5.8782,5.9409,-2.8544,-0.60863,0,8.852432314731358,-8.795300000000001,0.2132251961883408,1.0106665305705829,0.60863,5.9409,-9.658084550547951,low,No
-2.3983,12.606,2.9464,-5.7888,0,14.382439198202785,-9.6596,-1.9647026880260656,-5.2562231580703,5.7888,12.606,0.41430002763957985,medium,No
1.762,4.3682,2.1384,0.75429,0,5.227573357122787,-2.2298,0.3527356902356903,2.4791146424517594,0.75429,4.3682,2.3359715759190762,low,No
4.2406,-2.4852,1.608,0.7155,0,5.220776920152785,4.0931999999999995,0.44496268656716415,-0.5860491439890582,0.7155,2.4852,5.926764500349406,low,No
3.4669,6.87,-1.0568,-0.73147,0,7.801805573769446,-7.9268,0.6921555639666919,1.9815973924831984,0.73147,6.87,-4.739633887924317,low,No
3.1896,5.7526,-0.18537,-0.30087,0,6.587172361021078,-5.93797,1.6230781679883477,1.8035490343616756,0.30087,5.7526,-10.601256356565958,low,No
0.81356,9.1566,-2.1492,-4.1814,0,10.325132930553485,-11.3058,1.9455611390284757,11.254978120851566,4.1814,9.1566,-0.19456641316305542,low,No
0.52855,0.96427,4.0243,-1.0483,0,4.301523580709515,3.0600300000000002,-0.26049250801381607,1.824368555481979,1.0483,0.96427,-0.5041972717733473,medium,No
2.1319,-2.0403,2.5574,-0.061652,0,3.905370331876863,4.5977,-0.02410729647298037,-0.9570336319714807,0.061652,2.0403,-34.57957568286511,medium,No
0.33111,4.5731,2.057,-0.18967,0,5.028926441199951,-2.5161000000000002,-0.0922070977151191,13.81142218598049,0.18967,4.5731,-1.7457162440027416,low,No
1.2746,8.8172,-1.5323,-1.7957,0,9.21629550198994,-10.349499999999999,1.1718984533054886,6.917621214498666,1.7957,8.8172,-0.7098067605947541,low,No
2.2091,7.4556,-1.3284,-3.3021,0,8.5518772874732,-8.783999999999999,2.485772357723577,3.374949074283645,3.3021,7.4556,-0.6689985160958178,low,No
2.5328,7.528,-0.41929,-2.6478,0,8.382869961063454,-7.94729,6.314961005509314,2.972204674668351,2.6478,7.528,-0.9565677165949089,low,No
3.6244,1.4609,1.3501,1.9284,0,4.562017178836573,-0.11080000000000001,1.4283386415821049,0.40307361218408566,1.9284,1.4609,1.8794855839037545,low,No
-1.3885,12.5026,0.69118,-7.5487,0,14.686849236388314,-11.81142,-10.921467635058885,-9.004393230104428,7.5487,12.5026,0.18393895637659466,low,No
5.7227,5.8312,-2.4097,-0.24527,0,8.52167824978742,-8.2409,0.10178445449641034,1.0189595820154822,0.24527,5.8312,-23.33224609613895,low,No
3.3583,10.3567,-3.7301,-3.6991,0,12.088688952901386,-14.0868,0.9916892308517198,3.083911502843701,3.6991,10.3567,-0.9078694817658349,low,No
2.5227,2.2369,2.7236,0.79438,0,4.406446804898477,0.4866999999999999,0.291665442796299,0.8867086851389384,0.79438,2.2369,3.1756841813741534,medium,No
0.045304,6.7334,1.0708,-0.9332,0,6.881729643949695,-5.662599999999999,-0.8714979454613374,148.62705279886987,0.9332,6.7334,-0.04854693527646806,low,No
4.8278,7.7598,-2.4491,-1.2216,0,9.540049593686607,-10.2089,0.4987954758891021,1.6073159617216952,1.2216,7.7598,-3.952030124426981,low,No
1.9476,-4.7738,8.527,-1.8668,0,10.137898373923461,13.300799999999999,-0.2189281107071655,-2.45111932635038,1.8668,4.7738,-1.0432826226698093,medium,No
2.7659,0.66216,4.1494,-0.28406,0,5.0385383911606745,3.48724,-0.06845809032631223,0.23940127987273582,0.28406,0.66216,-9.737027388579877,medium,No
-0.10648,-0.76771,7.7575,0.64179,0,7.822494313746735,8.52521,0.08273155011279407,7.209898572501878,0.64179,0.76771,-0.16591096776204056,medium,No
0.72252,-0.053811,5.6703,-1.3509,0,5.873854243520263,5.724111,-0.23824136289085232,-0.07447683109118086,1.3509,0.053811,-0.5348434377081945,medium,No
4.2475,1.4816,-0.48355,0.95343,0,4.623769477104151,-1.96515,-1.9717299141764038,0.348816951147734,0.95343,1.4816,4.454967852910019,low,No
3.9772,0.33521,2.2566,2.1625,0,5.0694314665552,1.9213900000000002,0.9583000974918018,0.08428291260183043,2.1625,0.33521,1.8391676300578033,low,No
3.6667,4.302,0.55923,0.33791,0,5.690238505634012,-3.7427699999999997,0.6042415464120308,1.1732620612539886,0.33791,4.302,10.851114202006451,low,No
2.8232,10.8513,-3.1466,-3.9784,0,12.306499423069097,-13.9979,1.2643488209495966,3.8436171720034005,3.9784,10.8513,-0.7096320128694952,low,No
-1.4217,11.6542,-0.057699,-7.1025,0,13.721896514498313,-11.711898999999999,123.09572089637602,-8.197369346556938,7.1025,11.6542,0.200168954593453,low,No
4.2458,1.1981,0.66633,0.94696,0,4.5610295066464985,-0.53177,1.4211576846307385,0.2821847472796646,0.94696,1.1981,4.483610712173693,low,No
4.1038,-4.8069,3.3491,-0.49225,0,7.1698147062877435,8.155999999999999,-0.14697978561404557,-1.1713290121350943,0.49225,4.8069,-8.336820721178261,medium,No
1.4507,8.7903,-2.2324,-0.65259,0,9.207789531049242,-11.0227,0.2923266439706146,6.059350658302888,0.65259,8.7903,-2.2229884000674236,low,No
3.4647,-3.9172,3.9746,0.36119,0,6.578488071441645,7.8918,0.09087455341418005,-1.130602938205328,0.36119,3.9172,9.59245826296409,medium,No
1.8533,6.1458,1.0176,-2.0401,0,6.811981818824828,-5.1282000000000005,-2.0048152515723268,3.3161387794744512,2.0401,6.1458,-0.9084358609872065,low,No
3.5288,0.71596,1.9507,1.9375,0,4.530360350082541,1.23474,0.9932331983390578,0.20289050102017683,1.9375,0.71596,1.821316129032258,low,No
3.9719,1.0367,0.75973,1.0013,0,4.2930790655309385,-0.27696999999999994,1.3179682255538152,0.2610085853118155,1.0013,1.0367,3.966743233796065,low,No
3.534,9.3614,-3.6316,-1.2461,0,10.717567341985774,-12.993,0.34312699636523847,2.648953027730617,1.2461,9.3614,-2.8360484712302383,low,No
3.6894,9.887,-4.0788,-4.3664,0,12.127097746781793,-13.965800000000002,1.0705109345886044,2.679839540304657,4.3664,9.887,-0.8449523635031148,low,No
3.0672,-4.4117,3.8238,-0.81682,0,6.645258014735019,8.2355,-0.21361472880380775,-1.43834767866458,0.81682,4.4117,-3.7550500722313362,medium,No
2.6463,-4.8152,6.3549,0.003003,0,8.400822445332896,11.1701,0.00047254874191568713,-1.8195971734119336,0.003003,4.8152,881.2187812187813,medium,No
2.2893,3.733,0.6312,-0.39786,0,4.4421717109540015,-3.1018,-0.6303231939163498,1.6306294500502339,0.39786,3.733,-5.754034082340522,low,No
1.5673,7.9274,-0.056842,-2.1694,0,8.367175594127566,-7.984241999999999,38.16544104711305,5.0579978306642,2.1694,7.9274,-0.7224578224393842,low,No
4.0405,0.51524,1.0279,1.106,0,4.344068014845071,0.51266,1.0759801537114506,0.12751887142680363,1.106,0.51524,3.6532549728752257,low,No
4.3846,-4.8794,3.3662,-0.029324,0,7.373291249976227,8.2456,-0.008711306517735131,-1.1128495187702414,0.029324,4.8794,-149.52257536488884,medium,No
2.0165,-0.25246,5.1707,1.0763,0,5.659025400331757,5.42316,0.20815363490436498,-0.1251971237292338,1.0763,0.25246,1.873548267211744,medium,No
4.0446,11.1741,-4.3582,-4.7401,0,13.515981474535987,-15.5323,1.087627919783397,2.7627206645898235,4.7401,11.1741,-0.8532731376975169,low,No
-0.33729,-0.64976,7.6659,0.72326,0,7.734667442062393,8.31566,0.09434769563912913,1.9264134720863353,0.72326,0.64976,-0.46634681857146804,medium,No
-2.4604,12.7302,0.91738,-7.6418,0,15.078138263870642,-11.81282,-8.330026815496305,-5.174036741993172,7.6418,12.7302,0.3219660289460598,low,No
4.1195,10.9258,-3.8929,-4.1802,0,12.998927968874973,-14.8187,1.0738010223740657,2.6522150746449813,4.1802,10.9258,-0.9854791636763792,low,No
2.0193,0.82356,4.6369,1.4202,0,5.317295667310592,3.8133399999999997,0.30628221441048975,0.4078443024810578,1.4202,0.82356,1.4218419940853402,medium,No
1.5701,7.9129,0.29018,-2.1953,0,8.365569134398449,-7.622719999999999,-7.565304293886554,5.039742691548309,2.1953,7.9129,-0.7152097663189542,low,No
2.6415,7.586,-0.28562,-1.6677,0,8.209002395200041,-7.87162,5.838876829353687,2.8718531137611203,1.6677,7.586,-1.5839179708580682,low,No
5.0214,8.0764,-3.0515,-1.7155,0,10.13396701297177,-11.1279,0.5621825331804031,1.6083960648424742,1.7155,8.0764,-2.927076654036724,low,No
4.3435,3.3295,0.83598,0.64955,0,5.574256924729967,-2.49352,0.7769922725424053,0.7665477149764015,0.64955,3.3295,6.686937110307135,low,No
1.8238,-6.7748,8.3873,-0.54139,0,10.948244877700718,15.162099999999999,-0.06454878208720327,-3.7146616953613334,0.54139,6.7748,-3.36873603132677,medium,No
3.9382,0.9291,0.78543,0.6767,0,4.177016785326581,-0.14367000000000008,0.8615662757979705,0.23591996343507185,0.6767,0.9291,5.819713314615044,low,No
2.2517,-5.1422,4.2916,-1.2487,0,7.175615372914018,9.4338,-0.2909637431261068,-2.2836967624461515,1.2487,5.1422,-1.8032353647793706,medium,No
5.504,10.3671,-4.413,-4.0211,0,13.168697453430996,-14.780100000000001,0.9111941989576251,1.883557412790698,4.0211,10.3671,-1.3687796871502822,low,No
2.8521,9.171,-3.6461,-1.2047,0,10.343455066369264,-12.8171,0.33040783302707005,3.215525402335121,1.2047,9.171,-2.3674773802606457,low,No
1.1676,9.1566,-2.0867,-0.80647,0,9.497964206655023,-11.2433,0.38648104662864813,7.84224049331963,0.80647,9.1566,-1.4477909903654196,low,No
2.6104,8.0081,-0.23592,-1.7608,0,8.60813154269845,-8.24402,7.463546965072906,3.0677673919705795,1.7608,8.0081,-1.4825079509313948,low,No
0.32444,10.067,-1.1982,-4.1284,0,10.95121546284247,-11.2652,3.4455015857119013,31.028849710270002,4.1284,10.067,-0.07858734618738494,low,No
3.8962,-4.7904,3.3954,-0.53751,0,7.067245910543937,8.1858,-0.15830535430288037,-1.2295056721934192,0.53751,4.7904,-7.248609328198544,medium,No
2.1752,-0.8091,5.1022,-0.67975,0,5.64629460376449,5.9113,-0.13322684332248833,-0.37196579624862086,0.67975,0.8091,-3.1999999999999997,medium,No
1.1588,8.9331,-2.0807,-1.1272,0,9.313591432954315,-11.0138,0.5417407603210458,7.708923023817742,1.1272,8.9331,-1.0280340667139816,low,No
4.7072,8.2957,-2.5605,-1.4905,0,9.987698475124288,-10.856200000000001,0.5821128685803553,1.762342794017675,1.4905,8.2957,-3.1581348540758136,low,No
-1.9667,11.8052,-0.40472,-7.8719,0,14.33043138982215,-12.209919999999999,19.45023720102787,-6.00254232979102,7.8719,11.8052,0.2498380314790584,low,No
4.0552,0.40143,1.4563,0.65343,0,4.37647958292964,1.05487,0.4486918904071963,0.098991418425725,0.65343,0.40143,6.206020537777574,low,No
2.3678,-6.839,8.4207,-0.44829,0,11.11249523077963,15.2597,-0.05323666678542164,-2.8883351634428585,0.44829,6.839,-5.2818488032300515,medium,No
0.33565,6.8369,0.69718,-0.55691,0,6.9030479668766604,-6.13972,-0.7988037522591009,20.369134515119917,0.55691,6.8369,-0.6027006158984396,low,No
4.3398,-5.3036,3.8803,-0.70432,0,7.9066321371618145,9.183900000000001,-0.18151173878308377,-1.2220839670030876,0.70432,5.3036,-6.161687869150387,medium,No
1.5456,8.5482,0.4187,-2.1784,0,8.965564056432813,-8.1295,-5.20277048005732,5.530667701863353,2.1784,8.5482,-0.7095115681233934,low,No
1.4276,8.3847,-2.0995,-1.9677,0,8.978918609164468,-10.484200000000001,0.9372231483686593,5.873283833006445,1.9677,8.3847,-0.7255171011841236,low,No
-0.27802,8.1881,-3.1338,-2.5276,0,9.128622071835377,-11.3219,0.8065607249984046,-29.451478310912886,2.5276,8.1881,0.10999366988447538,low,No
0.93611,8.6413,-1.6351,-1.3043,0,8.939973049293828,-10.276399999999999,0.7976882147880864,9.231073271303586,1.3043,8.6413,-0.7177106493904777,low,No
4.6352,-3.0087,2.6773,1.212,0,6.258932338666077,5.686,0.4526948791693124,-0.6490982050396963,1.212,3.0087,3.8244224422442246,medium,No
1.5268,-5.5871,8.6564,-1.722,0,10.556767952834807,14.243500000000001,-0.19892796081511946,-3.6593528949436736,1.722,5.5871,-0.8866434378629501,medium,No
0.95626,2.4728,4.4578,0.21636,0,5.191142987551007,1.9849999999999999,0.04853515186863475,2.5859075983519126,0.21636,2.4728,4.4197633573673505,medium,No
-2.7914,1.7734,6.7756,-0.39915,0,7.550161428903358,5.0022,-0.05890991203731035,-0.6353084473740775,0.39915,1.7734,6.993360891895277,medium,No
5.2032,3.5116,-1.2538,1.0129,0,6.4809417255519275,-4.7654,-0.8078640931568032,0.6748923739237392,1.0129,3.5116,5.136933557113239,low,No
3.1836,7.2321,-1.0713,-2.5909,0,8.384451435246076,-8.3034,2.418463548959209,2.271673577082548,2.5909,7.2321,-1.2287622061831798,low,No
0.65497,5.1815,1.0673,-0.42113,0,5.347280403887568,-4.1142,-0.39457509603672825,7.911049361039436,0.42113,5.1815,-1.5552679695106026,low,No
5.6084,10.3009,-4.8003,-4.3534,0,13.39991279897,-15.1012,0.9069016519800845,1.8366913914842025,4.3534,10.3009,-1.2882804244957964,low,No
1.105,7.4432,0.41099,-3.0332,0,8.123513172273434,-7.03221,-7.380228229397308,6.735927601809955,3.0332,7.4432,-0.3643017275484637,low,No
3.9292,-2.9156,2.2129,0.30817,0,5.378775990771506,5.1285,0.13926069863075602,-0.7420340018324341,0.30817,2.9156,12.750105461271376,low,No
1.1558,6.4003,1.5506,0.6961,0,6.7222488275873875,-4.8496999999999995,0.4489229975493358,5.537549749091538,0.6961,6.4003,1.6603936216060908,low,No
2.5581,2.6218,1.8513,0.40257,0,4.123964736136816,-0.7705,0.21745260087506077,1.024901293929088,0.40257,2.6218,6.3544228332960735,low,No
2.7831,10.9796,-3.557,-4.4039,0,12.662695052002162,-14.5366,1.2380938993533877,3.9450971937767236,4.4039,10.9796,-0.6319625786234928,low,No
3.7635,2.7811,0.66119,0.34179,0,4.738400793537837,-2.11991,0.5169315930367973,0.7389663876710508,0.34179,2.7811,11.01114719564645,low,No
-2.6479,10.1374,-1.331,-5.4707,0,11.894468153725915,-11.468399999999999,4.110217881292262,-3.8284678424411798,5.4707,10.1374,0.48401484270751455,low,No
1.0652,8.3682,-1.4004,-1.6509,0,8.709076486631634,-9.7686,1.1788774635818338,7.855989485542621,1.6509,8.3682,-0.6452238173117693,low,No
-1.4275,11.8797,0.41613,-6.9978,0,13.867494271024595,-11.463569999999999,-16.816379496791868,-8.322031523642732,6.9978,11.8797,0.20399268341478752,low,No
5.7456,10.1808,-4.7857,-4.3366,0,13.355509426824572,-14.9665,0.9061579288296382,1.7719298245614035,4.3366,10.1808,-1.3249089148180602,low,No
5.086,3.2798,-1.2701,1.1189,0,6.28407314247694,-4.5499,-0.8809542555704275,0.6448682658277625,1.1189,3.2798,4.5455357940834755,low,No
3.4092,5.4049,-2.5228,-0.89958,0,6.928878167957638,-7.9277,0.35657999048676076,1.5853866009621025,0.89958,5.4049,-3.789768558660708,low,No
-0.2361,9.3221,2.1307,-4.3793,0,10.520239664570385,-7.191400000000001,-2.055333927817149,-39.48369335027531,4.3793,9.3221,0.05391272577809239,low,No
3.8197,8.9951,-4.383,-4.0327,0,11.44444364702802,-13.3781,0.9200775724389688,2.3549231615048303,4.0327,8.9951,-0.9471817888759392,low,No
-1.1391,1.8127,6.9144,0.70127,0,7.272148037058926,5.101699999999999,0.1014216707161865,-1.591344043543148,0.70127,1.8127,-1.6243386997875284,medium,No
4.9249,0.68906,0.77344,1.2095,0,5.175958208602538,0.08438000000000001,1.5637929251137774,0.13991350078174175,1.2095,0.68906,4.071847871021083,low,No
2.5089,6.841,-0.029423,0.44912,0,7.300440719390097,-6.870423000000001,-15.26424905686028,2.7266929730160627,0.44912,6.841,5.586257570359815,low,No
-0.2062,9.2207,-3.7044,-6.8103,0,12.048509965136768,-12.9251,1.8384353741496597,-44.7172647914646,6.8103,9.2207,0.03027766765047061,low,No
3.946,6.8514,-1.5443,-0.5582,0,8.075211928488317,-8.3957,0.3614582658809817,1.7362899138367967,0.5582,6.8514,-7.069150841992117,low,No
-0.278,8.1881,-3.1338,-2.5276,0,9.128621462740144,-11.3219,0.8065607249984046,-29.453597122302156,2.5276,8.1881,0.10998575724006963,low,No
1.8592,3.2074,-0.15966,-0.26208,0,3.7199753550258903,-3.36706,1.641488162344983,1.7251506024096386,0.26208,3.2074,-7.094017094017095,low,No
0.56953,7.6294,1.5754,-3.2233,0,8.450068451255293,-6.054,-2.0460200583978674,13.395958070689868,3.2233,7.6294,-0.17669158936493654,low,No
3.4626,-4.449,3.5427,0.15429,0,6.660159791934425,7.9917,0.04355152849521552,-1.2848726390573557,0.15429,4.449,22.44215438460043,medium,No
3.3951,1.1484,2.1401,2.0862,0,4.666667442618983,0.9916999999999998,0.9748142610158403,0.33825218697534687,2.0862,1.1484,1.6274086856485477,low,No
5.0429,-0.52974,0.50439,1.106,0,5.214317802905765,1.03413,2.192747675409901,-0.1050466993198358,1.106,0.52974,4.559584086799276,low,No
3.7758,7.1783,-1.5195,0.40128,0,8.261631946437703,-8.6978,-0.2640868706811451,1.901133534615181,0.40128,7.1783,9.40938995215311,low,No
4.6562,7.6398,-2.4243,-1.2384,0,9.351877219574689,-10.0641,0.5108278678381388,1.6407800352218547,1.2384,7.6398,-3.759851421188631,low,No
4.0948,-2.9674,2.3689,0.75429,0,5.635023550447682,5.3363,0.31841360969226223,-0.724675197811859,0.75429,2.9674,5.428681276432141,low,No
1.8384,6.063,0.54723,0.51248,0,6.379794666233389,-5.51577,0.936498364490251,3.2979765013054827,0.51248,6.063,3.587261941929441,low,No
2.0153,0.43661,4.5864,-0.3151,0,5.038493361323403,4.14979,-0.06870312227455085,0.2166476455118345,0.3151,0.43661,-6.39574738178356,medium,No
3.5251,0.7201,1.6928,0.64438,0,4.028110157927661,0.9727000000000001,0.38065926275992434,0.2042778928257354,0.64438,0.7201,5.470529811601851,low,No
3.757,-5.4236,3.8255,-1.2526,0,7.728773704152555,9.2491,-0.32743432231080905,-1.4435986159169552,1.2526,5.4236,-2.9993613284368514,medium,No
2.5989,3.5178,0.7623,0.81119,0,4.513128466607172,-2.7554999999999996,1.064134855043946,1.3535726653584208,0.81119,3.5178,3.203811684069084,low,No
1.8994,0.97462,4.2265,0.81377,0,4.804490437840417,3.25188,0.1925399266532592,0.513119932610298,0.81377,0.97462,2.334074738562493,medium,No
3.6941,-3.9482,4.2625,1.1577,0,6.981678422127447,8.2107,0.27160117302052783,-1.0687853604396198,1.1577,3.9482,3.1908957415565347,medium,No
4.4295,-2.3507,1.7048,0.90946,0,5.373985603962853,4.0555,0.5334702017832004,-0.5306919516875493,0.90946,2.3507,4.8704725881292195,low,No
6.8248,5.2187,-2.5425,0.5461,0,8.976372106257628,-7.7612000000000005,-0.21478859390363816,0.7646670964716915,0.5461,5.2187,12.497344808643104,low,No
1.8967,-2.5163,2.8093,-0.79742,0,4.2961938650857,5.3256,-0.2838500694123091,-1.3266726419570833,0.79742,2.5163,-2.3785458102380175,medium,No
2.1526,-6.1665,8.0831,-0.34355,0,10.397785399906079,14.249600000000001,-0.04250225779713229,-2.864675276409923,0.34355,6.1665,-6.265754620870324,medium,No
3.3004,7.0811,-1.3258,0.22283,0,7.927295643465053,-8.4069,-0.1680721074068487,2.1455278148103263,0.22283,7.0811,14.811291118790107,low,No
2.7213,7.05,-0.58808,0.41809,0,7.591351067135546,-7.6380799999999995,-0.7109406883417222,2.5906735751295336,0.41809,7.05,6.508885646631107,low,No
3.8846,-3.0336,2.5334,0.20214,0,5.545432558385324,5.567,0.07979000552617037,-0.7809298254646553,0.20214,3.0336,19.217374097160384,medium,No
4.1665,-0.4449,0.23448,0.27843,0,4.2059674743511755,0.67938,1.1874360286591608,-0.10678027121084843,0.27843,0.4449,14.96426390834321,low,No
0.94225,5.8561,1.8762,-0.32544,0,6.229589063983274,-3.9798999999999998,-0.17345698752798208,6.215017245953834,0.32544,5.8561,-2.8953109636184857,low,No
5.1321,-0.031048,0.32616,1.1151,0,5.262056892879818,0.357208,3.4188741721854305,-0.006049765203328072,1.1151,0.031048,4.602367500672586,low,No
0.38251,6.8121,1.8128,-0.61251,0,7.086073147392708,-4.9993,-0.3378806266548985,17.808946171341926,0.61251,6.8121,-0.6244959265971168,low,No
3.0333,-2.5928,2.3183,0.303,0,4.624915633825119,4.911099999999999,0.13069921925548894,-0.8547786239409224,0.303,2.5928,10.010891089108911,low,No
2.9233,6.0464,-0.11168,-0.58665,0,6.742497051901468,-6.15808,5.2529548710601714,2.068347415591968,0.58665,6.0464,-4.983039290888946,low,No
1.162,10.2926,-1.2821,-4.0392,0,11.191370595686662,-11.5747,3.150456282661259,8.85765920826162,4.0392,10.2926,-0.2876807288571994,low,No
3.7791,2.5762,1.3098,0.5655,0,4.79100924023321,-1.2664,0.43174530462666055,0.6816967002725517,0.5655,2.5762,6.682758620689655,low,No
0.77765,5.9781,1.1941,-0.3526,0,6.155698230298494,-4.784000000000001,-0.2952851519973202,7.687391500032149,0.3526,5.9781,-2.2054736245036866,low,No
-0.38388,-1.0471,8.0514,0.49567,0,8.143372334193002,9.0985,0.061563206398887155,2.727675315202667,0.49567,1.0471,-0.7744668832085864,medium,No
0.21084,9.4359,-0.094543,-1.859,0,9.620056220960926,-9.530443,19.663010482002896,44.753841775754125,1.859,9.4359,-0.1134158149542765,low,No
2.9571,-4.5938,5.9068,0.57196,0,8.066279398309979,10.500599999999999,0.0968307713144173,-1.5534814514220012,0.57196,4.5938,5.170116791384013,medium,No
